Height,MINUTES_PLAYED,THREE_POINTS_MADE,FREE_THROWS_MADE,TOTAL_REBOUNDS,ASSISTS,TURNOVERS,STEALS,BLOCKS,FOULS
71,821,43,80,155,36,90,51,5,46
71,840,7,45,221,40,41,34,9,63
68,961,36,75,120,107,84,27,1,79
73,1060,77,105,167,59,105,26,45,56
74,814,2,42,208,33,60,33,24,37
74,671,10,67,157,36,63,39,20,66
63,813,37,28,100,133,52,40,1,24
73,746,2,118,220,78,43,54,18,52
70,1000,57,86,96,112,72,62,5,57
71,968,43,86,216,80,72,36,4,44
73,866,9,71,243,118,103,46,39,84
71,933,2,42,256,188,96,60,12,75
74,989,58,203,213,96,120,72,45,78
72,601,1,78,133,13,58,16,37,102
67,884,67,41,82,112,102,22,2,46
73,1041,38,103,115,46,85,27,5,82
70,859,65,59,92,47,60,17,4,43
70,591,0,39,210,12,60,20,21,93
71,904,8,131,242,35,93,22,5,74
73,223,1,5,47,7,21,15,25,44
66,837,38,58,98,91,97,64,7,37
67,589,12,36,54,32,53,43,4,60
68,973,35,51,74,92,69,33,0,42
65,791,35,33,112,125,58,53,6,79
70,954,77,60,143,44,61,62,5,65
72,968,16,50,267,52,81,24,21,77
69,908,35,57,93,82,46,57,1,43
66,912,35,83,81,112,78,30,5,54
78,795,0,61,295,12,81,31,94,104
75,592,0,66,198,41,50,16,27,82
67,1082,73,24,112,80,44,22,4,46
74,791,6,38,213,19,56,33,40,97
68,924,33,20,75,116,57,74,7,66
73,689,7,33,218,28,43,17,35,73
70,1095,19,94,144,132,111,69,13,86
75,442,5,31,85,26,34,8,35,84
74,1159,8,108,392,55,112,35,60,82
68,910,42,97,145,43,61,25,3,61
65,874,24,49,108,99,75,34,2,74
73,666,7,50,215,44,41,29,36,84
71,837,79,55,100,59,87,47,8,71
63,1042,46,56,164,108,68,45,0,67
74,709,0,44,197,38,61,24,49,65
75,800,6,41,222,47,73,21,22,88
68,1014,51,99,106,84,77,41,3,75
67,1084,55,32,104,91,75,37,2,12
71,1002,28,40,228,47,71,61,12,103
66,750,20,14,64,109,69,32,3,57
74,662,18,14,216,31,37,7,17,68
70,1073,45,58,113,68,66,41,13,52
67,849,49,40,82,83,85,40,3,82
65,780,21,24,125,43,51,59,2,26
67,704,46,113,107,71,101,80,10,100
69,1030,72,43,113,77,75,29,0,54
68,1077,30,59,99,58,100,44,5,49
70,924,61,35,95,42,51,33,23,49
76,723,35,28,187,41,44,30,34,67
74,833,0,39,291,30,52,25,70,89
76,429,0,28,113,15,39,14,41,62
66,888,21,72,141,123,76,28,4,56
76,500,5,38,138,20,61,17,35,82
69,899,6,38,87,158,80,62,11,39
73,867,1,77,221,45,86,42,20,61
77,569,17,19,125,22,55,8,36,42
73,903,37,44,110,59,55,21,28,33
71,822,39,72,127,147,67,31,19,57
70,723,55,64,105,44,52,43,4,75
70,886,37,45,75,99,58,25,3,55
75,510,0,25,120,32,40,22,33,74
73,721,2,17,154,81,54,25,31,81
72,738,22,10,159,53,42,43,42,51
69,1044,79,94,134,173,87,53,7,66
68,830,48,35,155,110,51,46,4,52
66,880,33,50,97,94,48,38,2,40
67,898,29,51,151,135,88,49,2,83
70,995,42,9,128,204,80,38,3,68
64,826,65,58,173,188,117,68,7,47
66,974,37,25,105,139,66,29,5,63
77,696,2,44,199,15,37,17,46,74
68,899,30,83,102,59,99,56,6,57
74,547,0,27,207,10,59,23,13,78
69,952,25,56,94,103,59,74,2,77
68,1081,71,120,244,142,99,56,17,83
67,967,36,175,105,95,55,35,4,39
72,648,5,17,149,32,46,38,29,100
74,724,20,74,185,56,68,17,6,48
72,899,0,56,245,56,80,60,28,90
74,596,4,63,192,28,48,16,32,69
72,996,50,65,226,40,47,23,15,41
73,667,0,96,229,11,42,19,36,78
67,847,40,84,115,97,75,43,13,71
72,890,3,88,289,44,83,40,11,79
72,777,34,47,215,72,60,32,16,78
77,558,0,22,105,30,42,11,28,69
68,1006,15,58,89,123,103,34,8,64
66,704,2,11,101,97,75,34,4,67
73,870,7,88,297,27,85,51,34,80
75,685,0,38,213,13,33,15,33,80
73,852,25,63,179,40,68,21,35,69
67,1037,56,124,121,74,98,28,1,54
71,979,39,111,205,87,116,31,6,90
72,932,19,150,257,69,111,47,5,73
74,684,62,27,129,36,38,11,21,54
67,951,58,47,76,81,50,48,4,49
73,955,2,69,185,46,48,22,29,59
71,908,16,69,248,40,69,24,56,71
72,702,2,14,158,61,30,50,28,65
67,875,36,80,65,103,73,36,11,56
77,655,22,21,138,24,35,11,32,59
65,979,79,80,97,91,68,62,0,49
74,822,33,50,220,65,41,28,21,46
66,1059,81,72,82,208,103,28,11,58
66,851,52,11,58,78,69,31,2,48
72,702,25,83,121,107,48,11,3,53
66,914,53,24,73,86,42,34,1,43
77,401,1,15,119,20,31,3,33,43
74,920,42,30,266,78,58,17,24,36
74,913,88,14,142,54,43,25,39,67
75,760,0,48,192,14,57,22,31,77
72,775,2,15,139,45,59,28,29,57
72,890,69,30,106,42,48,9,5,48
70,817,15,61,79,85,69,39,5,68
74,1005,38,73,262,33,105,38,28,97
76,599,19,45,168,28,30,13,38,65
65,930,32,80,86,136,85,55,2,64
69,623,11,41,98,44,33,45,14,47
65,506,5,16,72,95,57,44,2,60
