Height,MINUTES_PLAYED,FIELD_GOALS_MADE,THREE_POINTS_MADE,TWO_POINTS_MADE,FREE_THROWS_MADE,TOTAL_REBOUNDS,ASSISTS,TURNOVERS,STEALS,BLOCKS,FOULS,POINTS
71,821,184,43,141,80,155,36,90,51,5,46,491
71,840,61,7,54,45,221,40,41,34,9,63,174
68,961,100,36,64,75,120,107,84,27,1,79,311
73,1060,231,77,154,105,167,59,105,26,45,56,644
74,814,112,2,110,42,208,33,60,33,24,37,268
74,671,110,10,100,67,157,36,63,39,20,66,297
63,813,70,37,33,28,100,133,52,40,1,24,205
73,746,103,2,101,118,220,78,43,54,18,52,326
70,1000,198,57,141,86,96,112,72,62,5,57,539
71,968,161,43,118,86,216,80,72,36,4,44,451
73,866,143,9,134,71,243,118,103,46,39,84,366
71,933,58,2,56,42,256,188,96,60,12,75,160
74,989,270,58,212,203,213,96,120,72,45,78,801
72,601,84,1,83,78,133,13,58,16,37,102,247
67,884,116,67,49,41,82,112,102,22,2,46,340
73,1041,180,38,142,103,115,46,85,27,5,82,501
70,859,114,65,49,59,92,47,60,17,4,43,352
70,591,84,0,84,39,210,12,60,20,21,93,207
71,904,222,8,214,131,242,35,93,22,5,74,583
73,223,29,1,28,5,47,7,21,15,25,44,64
66,837,151,38,113,58,98,91,97,64,7,37,398
67,589,62,12,50,36,54,32,53,43,4,60,172
68,973,78,35,43,51,74,92,69,33,0,42,242
65,791,60,35,25,33,112,125,58,53,6,79,188
70,954,173,77,96,60,143,44,61,62,5,65,483
72,968,109,16,93,50,267,52,81,24,21,77,284
69,908,97,35,62,57,93,82,46,57,1,43,286
66,912,143,35,108,83,81,112,78,30,5,54,404
78,795,159,0,159,61,295,12,81,31,94,104,379
75,592,121,0,121,66,198,41,50,16,27,82,308
67,1082,99,73,26,24,112,80,44,22,4,46,295
74,791,108,6,102,38,213,19,56,33,40,97,260
68,924,70,33,37,20,75,116,57,74,7,66,193
73,689,69,7,62,33,218,28,43,17,35,73,178
70,1095,156,19,137,94,144,132,111,69,13,86,425
75,442,27,5,22,31,85,26,34,8,35,84,90
74,1159,236,8,228,108,392,55,112,35,60,82,588
68,910,163,42,121,97,145,43,61,25,3,61,465
65,874,64,24,40,49,108,99,75,34,2,74,201
73,666,112,7,105,50,215,44,41,29,36,84,281
71,837,155,79,76,55,100,59,87,47,8,71,444
63,1042,78,46,32,56,164,108,68,45,0,67,258
74,709,106,0,106,44,197,38,61,24,49,65,256
75,800,125,6,119,41,222,47,73,21,22,88,297
68,1014,141,51,90,99,106,84,77,41,3,75,432
67,1084,130,55,75,32,104,91,75,37,2,12,347
71,1002,145,28,117,40,228,47,71,61,12,103,358
66,750,30,20,10,14,64,109,69,32,3,57,94
74,662,41,18,23,14,216,31,37,7,17,68,114
70,1073,141,45,96,58,113,68,66,41,13,52,385
67,849,146,49,97,40,82,83,85,40,3,82,381
65,780,102,21,81,24,125,43,51,59,2,26,249
67,704,194,46,148,113,107,71,101,80,10,100,547
69,1030,153,72,81,43,113,77,75,29,0,54,421
68,1077,93,30,63,59,99,58,100,44,5,49,275
70,924,125,61,64,35,95,42,51,33,23,49,346
76,723,102,35,67,28,187,41,44,30,34,67,267
74,833,108,0,108,39,291,30,52,25,70,89,255
76,429,59,0,59,28,113,15,39,14,41,62,146
66,888,94,21,73,72,141,123,76,28,4,56,281
76,500,92,5,87,38,138,20,61,17,35,82,227
69,899,47,6,41,38,87,158,80,62,11,39,138
73,867,132,1,131,77,221,45,86,42,20,61,342
77,569,73,17,56,19,125,22,55,8,36,42,182
73,903,97,37,60,44,110,59,55,21,28,33,275
71,822,113,39,74,72,127,147,67,31,19,57,337
70,723,103,55,48,64,105,44,52,43,4,75,325
70,886,79,37,42,45,75,99,58,25,3,55,240
75,510,54,0,54,25,120,32,40,22,33,74,133
73,721,40,2,38,17,154,81,54,25,31,81,99
72,738,69,22,47,10,159,53,42,43,42,51,170
69,1044,132,79,53,94,134,173,87,53,7,66,437
68,830,68,48,20,35,155,110,51,46,4,52,219
66,880,105,33,72,50,97,94,48,38,2,40,293
67,898,114,29,85,51,151,135,88,49,2,83,308
70,995,89,42,47,9,128,204,80,38,3,68,229
64,826,191,65,126,58,173,188,117,68,7,47,505
66,974,102,37,65,25,105,139,66,29,5,63,266
77,696,72,2,70,44,199,15,37,17,46,74,190
68,899,106,30,76,83,102,59,99,56,6,57,325
74,547,60,0,60,27,207,10,59,23,13,78,147
69,952,106,25,81,56,94,103,59,74,2,77,293
68,1081,214,71,143,120,244,142,99,56,17,83,619
67,967,183,36,147,175,105,95,55,35,4,39,577
